877.142578125,205.49253845214844,0.9928491115570068,900.302490234375,184.3879852294922,0.9789482951164246,857.0802612304688,185.8881378173828,0.9596167802810669,940.8389282226562,202.88681030273438,0.85208660364151,835.9609375,207.64398193359375,0.698806643486023,978.572998046875,317.8118591308594,0.9977133274078369,816.5211791992188,328.8585205078125,0.9968646168708801,1038.902099609375,464.78131103515625,0.9883968234062195,781.6802368164062,489.02325439453125,0.9830790758132935,1079.015625,580.38671875,0.9823759198188782,761.76953125,626.4419555664062,0.9768452644348145,965.7257690429688,548.2125854492188,0.9990854263305664,863.1963500976562,558.3666381835938,0.9989340901374817,1030.385009765625,676.2543334960938,0.9982245564460754,910.1680908203125,696.3294677734375,0.9978943467140198,1057.3681640625,946.489013671875,0.988529622554779,936.851806640625,971.8463745117188,0.9870535731315613,0.0
877.0684204101562,205.1901397705078,0.9928916692733765,900.3117065429688,184.13172912597656,0.9793623685836792,857.2120971679688,185.5722198486328,0.959572970867157,941.0228271484375,202.8207550048828,0.8552858829498291,836.3196411132812,207.43116760253906,0.6957203149795532,978.7526245117188,317.63507080078125,0.9976966977119446,816.5546875,329.0321044921875,0.9967913031578064,1038.8387451171875,464.7698669433594,0.9882538318634033,781.2715454101562,489.6109619140625,0.9824607968330383,1078.53076171875,579.7691650390625,0.9821316003799438,761.3397216796875,626.5337524414062,0.9760392308235168,966.2100219726562,547.922119140625,0.9990406632423401,863.639892578125,558.3695068359375,0.9988728165626526,1030.248779296875,676.4866333007812,0.9981180429458618,910.2437133789062,697.6309204101562,0.9977502226829529,1058.27294921875,945.7915649414062,0.9877897500991821,938.2340698242188,971.51806640625,0.9861430525779724,0.0
877.44970703125,205.5897216796875,0.9928568601608276,900.55615234375,184.21600341796875,0.9790169596672058,857.3062133789062,185.78143310546875,0.9597307443618774,940.8753662109375,202.39324951171875,0.8530991077423096,836.1441650390625,207.34274291992188,0.7007864713668823,978.5841674804688,317.4410400390625,0.9977149963378906,816.9971923828125,328.7232666015625,0.996852457523346,1038.9815673828125,464.9715576171875,0.9883778691291809,781.2269897460938,489.28253173828125,0.9829277396202087,1078.6907958984375,580.666259765625,0.9823074340820312,760.6968383789062,627.1887817382812,0.9766103029251099,965.9359741210938,547.1387329101562,0.9990660548210144,863.9478149414062,557.45263671875,0.9989087581634521,1029.54150390625,676.55126953125,0.998166561126709,910.251708984375,697.3185424804688,0.9978190660476685,1058.1500244140625,945.1895751953125,0.9880738854408264,937.6708984375,971.8311767578125,0.9864926934242249,0.0
877.409912109375,205.49876403808594,0.9929004907608032,900.527587890625,184.12838745117188,0.9794243574142456,857.1859741210938,185.88693237304688,0.9596261978149414,941.1800537109375,202.24110412597656,0.8559097647666931,836.0478515625,207.6529541015625,0.6971810460090637,979.022705078125,317.0805358886719,0.9977297186851501,817.2306518554688,328.83673095703125,0.9968088269233704,1039.3087158203125,464.2250061035156,0.9884011745452881,781.2649536132812,489.0582275390625,0.9824584126472473,1078.749755859375,580.7881469726562,0.9822664856910706,760.7891235351562,627.0882568359375,0.9759859442710876,966.2876586914062,547.00439453125,0.9990543723106384,864.2066040039062,557.36865234375,0.9988841414451599,1029.2235107421875,675.323974609375,0.9981505274772644,910.7587280273438,695.8187255859375,0.9977752566337585,1057.2388916015625,943.7156982421875,0.9880830645561218,937.7327880859375,968.6466064453125,0.9864178895950317,0.0
877.3575439453125,205.25218200683594,0.9929078817367554,900.3914794921875,183.85116577148438,0.9794684052467346,857.1727294921875,185.6018524169922,0.9595319032669067,940.9566650390625,201.84036254882812,0.8564826846122742,836.1767578125,207.2833251953125,0.6966530084609985,979.1777954101562,316.6322326660156,0.9977449178695679,817.6763305664062,328.53717041015625,0.9968224763870239,1039.7618408203125,463.9386291503906,0.9885016679763794,782.386474609375,488.845458984375,0.9825735688209534,1079.423583984375,581.2462158203125,0.9823921322822571,760.9483032226562,626.716552734375,0.9761279225349426,966.6390991210938,547.0101928710938,0.9990696310997009,864.6937866210938,557.4637451171875,0.9989016056060791,1029.25146484375,675.3777465820312,0.9981752634048462,910.1935424804688,696.4317626953125,0.9978051781654358,1057.7958984375,942.7659912109375,0.9882453680038452,937.988525390625,969.37060546875,0.9865902662277222,0.0
877.6610107421875,205.3065185546875,0.9928775429725647,900.5458984375,184.00799560546875,0.979115903377533,857.72119140625,185.7403106689453,0.9593138694763184,941.1644897460938,201.68775939941406,0.8533595204353333,836.9795532226562,207.07095336914062,0.694256067276001,978.92724609375,316.2466735839844,0.997722327709198,818.5844116210938,328.17352294921875,0.9968792200088501,1039.44580078125,463.0247802734375,0.9885478019714355,782.9619750976562,488.4269714355469,0.9832524061203003,1079.4715576171875,581.3065185546875,0.9826237559318542,761.1390380859375,625.5089111328125,0.9770951271057129,966.307861328125,547.7308959960938,0.9990890026092529,864.9640502929688,558.0536499023438,0.9989375472068787,1029.916015625,675.6890258789062,0.998206615447998,910.6298217773438,695.6953735351562,0.9978690147399902,1057.9669189453125,943.2687377929688,0.9884389042854309,936.4195556640625,968.5039672851562,0.9869493842124939,0.0
877.7904052734375,205.18556213378906,0.9928402900695801,900.54443359375,184.17796325683594,0.978692352771759,858.2259521484375,186.01951599121094,0.958885669708252,941.6673583984375,202.1969757080078,0.8498353362083435,838.0812377929688,207.81378173828125,0.6881648302078247,979.7171630859375,316.31451416015625,0.9976537823677063,819.5582885742188,329.07293701171875,0.9969320297241211,1039.670654296875,461.86590576171875,0.9883968234062195,784.05029296875,490.1224670410156,0.9840043783187866,1080.5244140625,580.3038940429688,0.9827271103858948,761.7925415039062,628.0776977539062,0.9781398773193359,966.9929809570312,547.8334350585938,0.9990754127502441,865.614501953125,558.2818603515625,0.9989439845085144,1030.9443359375,675.6787719726562,0.9981610178947449,911.1010131835938,694.9651489257812,0.9978610873222351,1058.499755859375,944.7328491210938,0.9880166053771973,936.8070068359375,968.0128784179688,0.9867216348648071,0.0
878.2930908203125,205.47596740722656,0.9927904605865479,900.8287963867188,184.2552947998047,0.9785222411155701,858.59423828125,186.4903564453125,0.9582722783088684,942.5858154296875,201.88165283203125,0.848543643951416,838.7957153320312,208.547119140625,0.6809351444244385,981.7838745117188,315.7105407714844,0.9975929856300354,820.5776977539062,329.4698181152344,0.9969099164009094,1040.798583984375,461.45245361328125,0.9882177710533142,785.1751098632812,492.1538391113281,0.9841503500938416,1081.7991943359375,580.607666015625,0.9826710820198059,762.6459350585938,630.9163208007812,0.9783952236175537,967.4703369140625,546.939453125,0.999068558216095,865.3603515625,557.5071411132812,0.9989450573921204,1031.8211669921875,677.6482543945312,0.9981514811515808,911.2688598632812,696.3366088867188,0.9978739023208618,1059.123291015625,948.6361083984375,0.9877889752388,937.4962158203125,972.3828735351562,0.9865943193435669,0.0
879.4810791015625,206.25279235839844,0.9927932024002075,901.8387451171875,185.090576171875,0.9780113697052002,859.7540283203125,187.453369140625,0.9588140845298767,943.2814331054688,202.56134033203125,0.84372478723526,839.7171020507812,209.50401306152344,0.6860600709915161,982.6947021484375,316.4483642578125,0.9975847005844116,820.6461791992188,330.3270263671875,0.9970136880874634,1042.2027587890625,461.8064880371094,0.988237202167511,785.27880859375,492.5561828613281,0.9849573373794556,1083.15966796875,580.7019653320312,0.9828338623046875,763.1753540039062,631.0234375,0.9794391989707947,967.5642700195312,547.8746337890625,0.9990904331207275,864.947998046875,558.5985717773438,0.99898761510849,1033.18505859375,678.7894287109375,0.9981682300567627,911.6781616210938,698.1114501953125,0.9979318380355835,1059.065185546875,948.4083251953125,0.9878376722335815,937.885986328125,972.9495849609375,0.986799955368042,0.0
880.7997436523438,206.16957092285156,0.9927198886871338,903.0283813476562,185.2421417236328,0.9769110083580017,860.8840942382812,187.68028259277344,0.9593216776847839,943.882568359375,203.24855041503906,0.8346657752990723,840.4561767578125,210.31874084472656,0.6942898631095886,983.5980834960938,317.3806457519531,0.9975433945655823,821.0052490234375,330.6043701171875,0.9971389770507812,1043.704345703125,463.32659912109375,0.9882599115371704,785.5992431640625,492.3570861816406,0.9861467480659485,1082.5516357421875,580.7189331054688,0.9832059741020203,764.278076171875,630.5687255859375,0.9811223745346069,968.0474853515625,547.9371337890625,0.9991093277931213,865.1774291992188,558.2547607421875,0.9990357160568237,1032.2830810546875,679.929931640625,0.998175859451294,912.3967895507812,698.7203979492188,0.9979948997497559,1058.9786376953125,948.3843383789062,0.9877074360847473,938.30859375,972.8300170898438,0.9868928790092468,0.0
881.5215454101562,205.8700714111328,0.9927436113357544,903.8178100585938,185.4463348388672,0.9768702983856201,861.8527221679688,187.46031188964844,0.9596453309059143,944.04931640625,204.05133056640625,0.834259033203125,841.3338012695312,210.19415283203125,0.698758602142334,983.7228393554688,317.15753173828125,0.9975636005401611,820.7169799804688,330.4202575683594,0.997161865234375,1043.6080322265625,461.46435546875,0.9883689880371094,786.3193969726562,491.8402404785156,0.9862772822380066,1082.5682373046875,580.18505859375,0.9833080768585205,764.679931640625,631.5231323242188,0.9812480211257935,969.0723266601562,549.1937255859375,0.9991196990013123,865.6497802734375,559.6427612304688,0.999046266078949,1033.63525390625,678.7964477539062,0.9982008934020996,912.0463256835938,697.8141479492188,0.9980202913284302,1060.1759033203125,950.6325073242188,0.9878723621368408,939.460693359375,976.0728149414062,0.9870471954345703,0.0
881.6400756835938,206.474853515625,0.9927467703819275,904.3125,186.0677490234375,0.9772149920463562,862.3123779296875,187.7783203125,0.9592639803886414,945.022216796875,204.71165466308594,0.8371078372001648,841.9071044921875,210.02462768554688,0.6932223439216614,983.7808837890625,317.49139404296875,0.9975547194480896,821.1038818359375,330.7630920410156,0.9971036314964294,1044.0787353515625,460.959228515625,0.9883018136024475,786.7598876953125,492.0593566894531,0.985829770565033,1083.5482177734375,580.5836181640625,0.983173668384552,765.0514526367188,632.3858032226562,0.9806495904922485,969.4749755859375,548.8661499023438,0.9991002082824707,866.3961181640625,559.3810424804688,0.999016523361206,1033.314697265625,678.074951171875,0.9981623291969299,911.6871337890625,697.5418090820312,0.9979575872421265,1060.0338134765625,949.0222778320312,0.9877033233642578,939.7194213867188,973.1988525390625,0.9867886900901794,0.0
882.2584228515625,206.6576385498047,0.9928218722343445,904.9462890625,186.32762145996094,0.9775621891021729,862.8858032226562,188.01438903808594,0.9595609903335571,945.536376953125,205.1017608642578,0.8396415114402771,842.4276123046875,210.39785766601562,0.6951044201850891,983.9102783203125,317.4793701171875,0.9976139068603516,821.723388671875,330.80950927734375,0.9971449971199036,1044.6175537109375,461.3680419921875,0.9884985089302063,787.0997314453125,492.4014587402344,0.9858523607254028,1084.632568359375,582.2618408203125,0.9832720160484314,765.3955078125,632.7506103515625,0.9805516004562378,969.4425659179688,548.4515991210938,0.9991336464881897,866.6211547851562,559.0372314453125,0.9990480542182922,1032.9473876953125,677.4217529296875,0.9982424974441528,911.9716186523438,697.1657104492188,0.9980350136756897,1061.0765380859375,947.6275634765625,0.988338053226471,939.1444702148438,972.1832885742188,0.9874096512794495,0.0
882.9515991210938,206.64706420898438,0.9928539395332336,905.5531005859375,186.45822143554688,0.97784823179245,863.2784423828125,188.3114776611328,0.9597737789154053,946.0444946289062,205.7451934814453,0.8419609665870667,842.7405395507812,211.59690856933594,0.6966369152069092,985.2052612304688,317.93170166015625,0.9976233839988708,821.7666015625,331.8670349121094,0.9971223473548889,1044.99853515625,461.5101318359375,0.9884703159332275,787.6906127929688,493.0450744628906,0.9856317043304443,1084.0137939453125,583.5136108398438,0.983135461807251,766.4119873046875,630.4554443359375,0.9802619218826294,969.9343872070312,549.4385986328125,0.9991293549537659,865.9609375,560.23388671875,0.9990381002426147,1034.5887451171875,677.307861328125,0.9982331991195679,912.111572265625,696.9381103515625,0.9980181455612183,1062.7388916015625,947.5953979492188,0.988323450088501,939.705322265625,973.618896484375,0.9873613119125366,0.0
883.9671020507812,206.4027557373047,0.9928258657455444,906.1740112304688,186.30665588378906,0.9771365523338318,864.0272827148438,188.49041748046875,0.9601005911827087,946.5503540039062,205.49404907226562,0.8359319567680359,843.419921875,212.1240692138672,0.7012957334518433,986.4840698242188,318.10107421875,0.9976167678833008,822.859375,331.1689758300781,0.9972565770149231,1045.9149169921875,463.04150390625,0.9885560870170593,788.5800170898438,491.5110168457031,0.986721396446228,1085.508056640625,584.7678833007812,0.9834057092666626,767.3331298828125,627.9032592773438,0.9817154407501221,970.46923828125,548.6004638671875,0.9991680383682251,866.1879272460938,558.9727783203125,0.9991034865379333,1036.1163330078125,677.833984375,0.9982971549034119,913.1720581054688,696.7213745117188,0.9981406927108765,1062.82373046875,947.195068359375,0.9886367917060852,938.24658203125,973.6600952148438,0.987928569316864,0.0
884.3626098632812,207.00521850585938,0.992838442325592,906.6021118164062,186.64137268066406,0.9778456091880798,864.4323120117188,188.95372009277344,0.9595494866371155,947.6386108398438,205.23989868164062,0.8419191837310791,844.1232299804688,212.20587158203125,0.6927729845046997,987.9527587890625,317.6368103027344,0.9975903034210205,824.2339477539062,330.5945739746094,0.9971152544021606,1046.783935546875,462.4486389160156,0.988381564617157,789.6015625,490.3319396972656,0.985762357711792,1085.319580078125,582.5203857421875,0.9831268191337585,767.8463745117188,628.1134643554688,0.9804813265800476,971.2538452148438,547.226318359375,0.9991205334663391,867.0406494140625,557.4515991210938,0.9990346431732178,1035.6182861328125,679.5725708007812,0.9981858134269714,913.317138671875,698.8458862304688,0.9979835748672485,1062.832763671875,947.3778686523438,0.9878203272819519,939.3425903320312,973.740966796875,0.9869087338447571,0.0
884.9370727539062,207.03675842285156,0.9928263425827026,907.4091796875,186.8385772705078,0.9776566624641418,865.1268310546875,188.98306274414062,0.9595865607261658,948.5147705078125,205.88768005371094,0.8404040932655334,844.7417602539062,212.4129638671875,0.6931849122047424,988.5308227539062,317.8698425292969,0.997562050819397,824.3849487304688,331.13818359375,0.997123658657074,1047.5404052734375,461.5395202636719,0.9883024096488953,789.8571166992188,490.3618469238281,0.9859272241592407,1085.6070556640625,583.3494873046875,0.9831305742263794,768.0939331054688,628.49267578125,0.9807555079460144,971.9452514648438,547.389404296875,0.9991051554679871,867.5231323242188,557.7670288085938,0.9990240335464478,1035.5006103515625,679.3253173828125,0.9981420040130615,913.4932250976562,699.1033325195312,0.9979475140571594,1062.6339111328125,948.3953247070312,0.9874438643455505,939.9124145507812,974.6878662109375,0.9865574240684509,0.0
885.029541015625,207.21194458007812,0.9927782416343689,907.5501708984375,186.93408203125,0.9772943258285522,865.2652587890625,189.07754516601562,0.9594014286994934,948.736328125,206.07669067382812,0.8381596207618713,844.9545288085938,212.6090850830078,0.6925978064537048,989.1163940429688,317.74676513671875,0.9975191354751587,824.417236328125,331.4471130371094,0.9971475005149841,1047.5211181640625,461.49664306640625,0.9881966710090637,790.04443359375,491.309326171875,0.98626708984375,1085.115234375,582.3795166015625,0.9831866025924683,768.0831298828125,628.9813232421875,0.9812747836112976,972.619140625,546.3848876953125,0.9990967512130737,867.893798828125,557.0094604492188,0.9990270137786865,1035.150146484375,679.20556640625,0.9981156587600708,912.8551635742188,699.8983154296875,0.9979448914527893,1063.5355224609375,948.77001953125,0.9871039986610413,941.4451904296875,976.92138671875,0.9863016605377197,0.0
884.7689208984375,207.4058074951172,0.9928410053253174,907.2052612304688,187.3031768798828,0.9776493906974792,865.2345581054688,189.62930297851562,0.9589143991470337,949.3956909179688,206.7274627685547,0.8409296274185181,845.6986694335938,213.6665496826172,0.6835042238235474,990.383056640625,318.5794677734375,0.9975329637527466,825.3779296875,331.71746826171875,0.9971904158592224,1047.5628662109375,462.8734130859375,0.9882659316062927,789.7996826171875,490.89141845703125,0.9864684343338013,1085.6429443359375,583.1674194335938,0.9833710193634033,768.2384643554688,630.0838623046875,0.9815422892570496,972.7644653320312,546.320068359375,0.9991211295127869,867.7794799804688,556.7407836914062,0.999058187007904,1035.4664306640625,678.6111450195312,0.9981821775436401,913.365478515625,699.5277709960938,0.9980311989784241,1063.7568359375,949.1539916992188,0.9875594973564148,941.531982421875,977.0279541015625,0.9868723154067993,0.0
884.9271850585938,207.4991455078125,0.9928735494613647,907.1323852539062,187.19265747070312,0.9780198335647583,865.0453491210938,189.89405822753906,0.9589052796363831,949.4906616210938,206.34288024902344,0.8440952897071838,845.6093139648438,214.31492614746094,0.6826396584510803,991.0836181640625,318.828369140625,0.9975739121437073,826.0118408203125,332.3421630859375,0.9971778392791748,1047.885986328125,463.4144287109375,0.9883267283439636,789.7915649414062,491.476806640625,0.986179769039154,1085.7725830078125,583.7186889648438,0.983295738697052,767.6961669921875,630.7893676757812,0.9810716509819031,972.0935668945312,546.8723754882812,0.9991330504417419,867.1488647460938,557.3718872070312,0.9990630745887756,1035.16650390625,678.82666015625,0.9982151985168457,913.7092895507812,700.1473999023438,0.9980535507202148,1062.01611328125,946.812255859375,0.987938642501831,940.2711791992188,976.4923095703125,0.9871877431869507,0.0
884.8006591796875,207.8708038330078,0.9929121136665344,907.1847534179688,187.9375,0.9786325097084045,865.343505859375,190.14463806152344,0.9588955640792847,949.3663940429688,207.32363891601562,0.8490427136421204,845.993408203125,214.12490844726562,0.6808715462684631,990.4861450195312,319.0766296386719,0.9975823163986206,825.4530639648438,332.41619873046875,0.9970844388008118,1047.7669677734375,463.3750305175781,0.988184928894043,789.885498046875,491.9075622558594,0.9853193759918213,1086.22509765625,585.8331298828125,0.9828181862831116,768.4109497070312,630.1937866210938,0.979822039604187,972.2913818359375,547.4410400390625,0.9991017580032349,867.3220825195312,557.9614868164062,0.9990119934082031,1035.287841796875,679.7949829101562,0.9981545805931091,913.5489501953125,701.090576171875,0.9979523420333862,1061.4327392578125,948.05419921875,0.987619161605835,940.6749267578125,976.9900512695312,0.9866948127746582,0.0
884.9663696289062,208.02117919921875,0.9929138422012329,907.3430786132812,188.25823974609375,0.9785712361335754,865.6387939453125,190.34840393066406,0.958867609500885,949.3599853515625,207.66366577148438,0.8489834666252136,846.2561645507812,214.19705200195312,0.6816304922103882,990.4484252929688,319.0265808105469,0.9976155757904053,825.4815673828125,332.2996520996094,0.9971516728401184,1047.4766845703125,462.9287109375,0.9883469939231873,790.2660522460938,491.9535217285156,0.9856350421905518,1085.6234130859375,584.3975219726562,0.9830197691917419,767.5628662109375,631.1220703125,0.9801294207572937,972.6359252929688,547.4026489257812,0.999146580696106,867.5833740234375,557.7608642578125,0.9990652203559875,1035.0623779296875,680.398193359375,0.9982619881629944,912.4092407226562,701.148193359375,0.9980734586715698,1061.0845947265625,948.9732666015625,0.9883745908737183,940.1759033203125,977.0355834960938,0.9875276684761047,0.0
885.1769409179688,208.55218505859375,0.9928769469261169,907.2186279296875,188.83653259277344,0.9780620336532593,865.2896118164062,191.4400177001953,0.9592161178588867,949.008544921875,208.22705078125,0.8448548913002014,845.6611328125,216.18301391601562,0.6863105893135071,990.9173583984375,318.8871765136719,0.9975879192352295,825.7516479492188,333.4243469238281,0.9972187280654907,1047.6160888671875,461.02349853515625,0.988329291343689,790.1489868164062,492.1114196777344,0.9863290190696716,1084.2989501953125,583.289306640625,0.9831628799438477,767.6204833984375,631.5313110351562,0.9810692667961121,972.7349853515625,548.5200805664062,0.999151349067688,867.3945922851562,559.2374877929688,0.9990872144699097,1034.206298828125,681.4635620117188,0.9982256293296814,913.383544921875,702.5979614257812,0.9980704188346863,1060.153564453125,947.2740478515625,0.9880824089050293,938.41845703125,977.3635864257812,0.9873598217964172,0.0
